scorer,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000
3480,231.46460032463074,100.32803958654404,1.0,140.68137454986572,144.94318199157715,1.0,214.02369046211243,95.01021885871887,1.0,223.47214460372925,119.55717015266418,0.9999992847442627
3481,232.1919460296631,100.34574690461159,1.0,140.651780128479,144.93926095962524,1.0,214.0984148979187,94.1007432937622,1.0,224.9746060371399,122.21986782550812,0.9999998807907104
3482,232.09801769256592,100.34402388334274,1.0,140.5904483795166,144.96152305603027,1.0,214.05753469467163,93.81128406524658,1.0,225.29929089546204,121.809086561203,1.0
3483,232.0886960029602,100.16042529046535,1.0,140.55366611480713,144.92760372161865,1.0,214.05749344825745,93.7354621887207,1.0,225.47925519943237,121.46527123451233,0.9999998807907104
3484,232.05162382125854,100.16604427993298,1.0,140.54143714904785,144.92480659484863,1.0,214.0809953212738,93.72264957427979,1.0,225.47205924987793,121.48153185844421,0.9999998807907104
3485,231.93645691871643,101.05210280418396,1.0,140.5560483932495,144.91820335388184,1.0,214.594881772995,94.67269396781921,1.0,225.32330656051636,121.95439863204956,0.9999998807907104
3486,231.86462664604187,101.0416910648346,1.0,140.5421953201294,144.93190050125122,1.0,214.5124580860138,93.85158920288086,1.0,225.3102560043335,121.81029081344604,0.9999996423721313
3487,232.53755855560303,101.255784034729,1.0,140.5574026107788,144.92574167251587,1.0,214.68918251991272,94.78029918670654,1.0,225.51157140731812,122.54404616355896,1.0
3488,232.53899478912354,101.29729723930359,1.0,140.55940437316895,144.92980575561523,1.0,214.65412640571594,94.7998914718628,1.0,225.35329461097717,122.97244846820831,1.0
3489,232.33706378936768,101.38828492164612,1.0,140.50038814544678,144.8628134727478,1.0,214.451557636261,94.91197443008423,1.0,225.24738311767578,123.37052994966507,1.0
3490,233.22120428085327,100.54188162088394,1.0,140.49252033233643,144.90030765533447,1.0,214.39415979385376,93.97591972351074,1.0,224.6433551311493,120.59706258773804,1.0
3491,230.87783455848694,102.89870643615723,1.0,140.59391021728516,144.85621309280396,1.0,214.67462539672852,95.86413192749023,1.0,224.74174642562866,123.04190474748611,0.9999994039535522
3492,231.2821910381317,104.2047791481018,1.0,140.57545375823975,144.84105348587036,1.0,215.1078338623047,96.52498960494995,1.0,224.47123551368713,123.73017448186874,0.9999994039535522
3493,231.90506649017334,107.06734895706177,1.0,140.53502559661865,144.8253846168518,1.0,215.67622137069702,97.39796733856201,1.0,224.47398138046265,123.49673402309418,0.9999947547912598
3494,232.09917068481445,107.5089020729065,1.0,140.53246688842773,144.7540259361267,1.0,216.2489676475525,97.87915515899658,1.0,224.6264865398407,123.60509356856346,0.9999984502792358
3495,233.3451418876648,106.57464551925659,1.0,140.36406898498535,144.62023735046387,1.0,216.13601350784302,97.36608552932739,1.0,224.59039163589478,125.27682852745056,1.0
3496,236.26678958535194,108.75007438659668,1.0,140.41786193847656,144.64585208892822,1.0,216.99736166000366,98.0548186302185,1.0,225.05084991455078,125.89297389984131,1.0
3497,242.59080302715302,110.12769222259521,1.0,140.27619171142578,144.59372663497925,1.0,216.47582244873047,99.02034282684326,1.0,225.7054569721222,126.75755286216736,1.0
3498,245.24822103977203,116.83011531829834,1.0,140.74228382110596,143.88042974472046,1.0,223.91419506072998,103.15018272399902,1.0,225.3329200744629,130.11886882781982,1.0
3499,243.70060622692108,117.71524143218994,1.0,141.41507375240326,141.8873167037964,1.0,223.69001936912537,104.7450008392334,1.0,226.87077224254608,133.28416526317596,1.0
3500,241.52169179916382,120.65430164337158,1.0,141.32289469242096,139.44723510742188,1.0,225.7780122756958,106.6899266242981,1.0,224.80981731414795,136.28572988510132,1.0
3501,241.46820974349976,126.53577709197998,1.0,140.8412727713585,139.40285873413086,1.0,226.95267915725708,109.30498600006104,1.0,224.08181619644165,138.25417566299438,1.0
3502,243.1142719388008,130.22792959213257,1.0,140.66076469421387,139.55761051177979,1.0,228.82659554481506,111.67115688323975,1.0,223.9089319705963,140.8437723517418,1.0
3503,244.06057664752007,131.86429929733276,1.0,140.4229335784912,138.29411029815674,1.0,229.9900393486023,113.12195539474487,1.0,224.11099529266357,142.89088702201843,1.0
3504,249.60007619857788,133.8081384897232,1.0,140.961088180542,137.99846267700195,1.0,233.3612780570984,114.2046685218811,1.0,227.31384426355362,144.40009212493896,1.0
3505,258.52172899246216,135.30136442184448,1.0,141.94697761535645,138.07101440429688,1.0,241.07682418823242,116.64564990997314,1.0,235.820222645998,145.3368272781372,1.0
3506,267.7269458770752,138.02715015411377,1.0,144.8312530517578,138.44124269485474,1.0,249.7113265991211,115.7764663696289,1.0,243.06125152111053,145.7226128578186,1.0
3507,278.6804096698761,142.7962760925293,1.0,148.75071626901627,137.04208898544312,1.0,259.8187653720379,118.80399322509766,1.0,252.0623929426074,147.64153385162354,1.0
3508,286.67917704582214,146.13785457611084,1.0,157.61685621738434,132.85461807250977,1.0,268.7571716308594,120.9378604888916,1.0,261.51241660118103,151.6497495174408,1.0
3509,291.8971064016223,147.50988912582397,1.0,168.0839400291443,127.49912190437317,1.0,274.17231035232544,123.56909418106079,1.0,266.0558582544327,156.24586868286133,1.0
3510,303.63247871398926,149.3379406929016,1.0,175.16589617729187,122.7478141784668,1.0,281.0916647911072,125.12785911560059,1.0,274.20270454883575,157.39372158050537,1.0
3511,304.5900855064392,150.61506366729736,1.0,184.35027265548706,121.18878841400146,1.0,286.4354748725891,128.01477718353271,1.0,278.19831895828247,160.02178859710693,1.0
3512,311.9702699184418,150.82746243476868,1.0,190.78021812438965,119.07166576385498,1.0,290.65232849121094,129.16796922683716,1.0,283.39751410484314,159.81758546829224,1.0
3513,314.9583230018616,150.85835433006287,1.0,195.93505599349737,118.18873977661133,1.0,294.3053104877472,130.95207262039185,1.0,286.8224630355835,161.31499195098877,1.0
3514,316.22461891174316,151.5429539680481,1.0,198.60681891441345,119.34199357032776,1.0,297.2871689796448,130.55592155456543,1.0,287.3355131149292,161.47930526733398,1.0
3515,318.0169372558594,152.3002462387085,1.0,200.86840152740479,124.50288677215576,1.0,297.9254529476166,131.96910095214844,1.0,290.2466952800751,163.5502347946167,1.0
3516,317.8763437271118,153.55019283294678,1.0,201.78280544281006,129.1542797088623,1.0,297.32634806632996,133.63530921936035,1.0,289.99333786964417,165.4289083480835,1.0
3517,318.2037992477417,154.26607990264893,1.0,201.49631357192993,130.2015838623047,1.0,298.3531355857849,133.6439106464386,1.0,291.3214783668518,167.10526132583618,1.0
3518,318.62387466430664,153.50241804122925,1.0,200.67490911483765,131.00155448913574,1.0,297.4280376434326,134.52252674102783,1.0,291.75347343087196,165.6731996536255,1.0
3519,319.2564344406128,151.21611213684082,1.0,200.06237506866455,132.7901611328125,1.0,297.2188286781311,133.6182644367218,1.0,293.0400892496109,164.09808158874512,1.0
3520,317.2015393972397,150.0012092590332,1.0,199.95453119277954,134.06076526641846,1.0,296.75329780578613,132.68319988250732,1.0,294.1896057128906,163.11266660690308,1.0
3521,317.05027210712433,148.29382133483887,1.0,198.6935670375824,135.7929904460907,1.0,297.3940978050232,132.64772701263428,1.0,294.7808246612549,162.97740697860718,1.0
3522,317.6644215583801,146.8051242828369,1.0,198.3297061920166,136.17756032943726,1.0,297.1864228248596,132.0334596633911,1.0,295.44589471817017,162.4961977005005,1.0
3523,317.9689038991928,146.70659732818604,1.0,198.34850454330444,136.934250831604,1.0,297.45994567871094,131.41708993911743,1.0,295.51972556114197,161.6182141304016,1.0
3524,316.798300743103,138.8815689086914,1.0,198.47055506706238,136.70225048065186,1.0,294.25069975852966,128.66317129135132,1.0,296.20055389404297,159.3626537322998,1.0
3525,316.75719779729843,132.39141178131104,1.0,197.73591542243958,136.87472677230835,1.0,293.78219985961914,126.71384477615356,1.0,300.0979198664427,156.5428590774536,1.0
3526,316.1192729398608,131.0608401298523,1.0,197.9183087348938,137.9593334197998,1.0,294.59793496131897,125.48713111877441,1.0,299.9597908966243,155.1784119606018,1.0
3527,315.00999599695206,126.83274555206299,1.0,197.83042514324188,138.006000995636,1.0,291.68464198708534,122.56929302215576,1.0,302.11957263946533,150.92246413230896,1.0
3528,317.3705393075943,114.7538628578186,1.0,196.99761360883713,138.26428890228271,1.0,292.4725011885166,120.38509893417358,1.0,303.6262550354004,145.2014479637146,1.0
3529,316.7405643463135,113.3781247138977,1.0,198.90587663650513,140.2873296737671,1.0,289.24968338012695,115.01314640045166,1.0,302.1508674621582,142.49834513664246,1.0
3530,318.3093614578247,104.6917314529419,1.0,200.30596446990967,142.70449256896973,1.0,289.3992991447449,108.97019577026367,1.0,305.20478439331055,136.02710008621216,1.0
3531,317.59444296360016,97.18658924102783,1.0,202.09660482406616,143.96454453468323,1.0,291.96259784698486,105.66326808929443,1.0,306.03207075595856,129.58284378051758,1.0
3532,317.96407425403595,96.28158473968506,1.0,205.78771591186523,147.0450940132141,1.0,291.8850148618221,100.40339279174805,1.0,309.0161339044571,122.82385969161987,1.0
3533,318.5460453033447,88.87872171401978,1.0,207.35691738128662,148.88271045684814,1.0,293.7222205400467,93.65953707695007,1.0,309.49481427669525,115.99870872497559,1.0
3534,318.7461733818054,85.61064434051514,1.0,211.20702749490738,150.2302885055542,1.0,296.40828466415405,88.75628662109375,1.0,310.9071135520935,113.44543218612671,1.0
3535,319.2055461406708,81.52848863601685,1.0,213.8336797952652,150.11178493499756,1.0,296.1497459411621,83.12130832672119,1.0,311.17934489250183,108.42123413085938,1.0
3536,317.5019360780716,75.59282875061035,1.0,216.50974416732788,151.3353099822998,1.0,297.2372989654541,79.52245163917542,1.0,310.96812987327576,108.30619969964027,1.0
3537,317.9621510505676,72.58848285675049,0.9999994039535522,218.3151979446411,154.25206470489502,1.0,298.38211250305176,78.12810277938843,1.0,313.36738777160645,103.5600233078003,1.0
3538,318.234365940094,70.72058868408203,0.9999973773956299,220.50937938690186,154.09122848510742,1.0,298.27169275283813,78.0949296951294,1.0,314.04603910446167,101.84627068042755,1.0
3539,319.33201122283936,72.53702592849731,1.0,222.14582705497742,155.00935888290405,1.0,298.4477548599243,78.6615891456604,1.0,314.5750422477722,101.47941219806671,1.0
3540,318.5411334037781,70.15684127807617,1.0,223.17627382278442,155.02963495254517,1.0,297.75261402130127,78.0308187007904,1.0,314.8475933074951,98.54420411586761,1.0
3541,318.8698720932007,70.76010847091675,1.0,222.61690640449524,155.48576498031616,1.0,297.44364166259766,78.91214799880981,1.0,314.5187611579895,100.90868544578552,1.0
3542,314.2377905845642,56.56238079071045,0.9951815009117126,223.0994429588318,156.08472633361816,1.0,294.3624405860901,78.42097449302673,1.0,316.11820125579834,97.33694314956665,1.0
3543,311.57973885536194,40.72384572029114,0.9999781847000122,223.12427377700806,156.27438831329346,1.0,293.2920026779175,73.95398712158203,1.0,314.84937381744385,94.74447298049927,0.9999982118606567
3544,311.4304585456848,41.616026878356934,0.9999845027923584,223.0867040157318,156.26671886444092,1.0,292.27242144942284,77.94365704059601,1.0,313.2054023742676,97.51900291442871,0.9999997615814209
3545,311.56942772865295,40.79617500305176,0.9999206066131592,222.3748049736023,156.30427646636963,1.0,292.59411746263504,78.30616664886475,1.0,314.690771818161,98.03298377990723,0.9999996423721313
3546,311.16969752311707,41.38140392303467,0.9999730587005615,222.36640334129333,156.38354778289795,1.0,290.42382860183716,79.3713059425354,1.0,312.9100923538208,99.49672919511795,1.0
3547,308.73913848400116,46.94845199584961,0.9999905824661255,223.05935835838318,156.3032464981079,1.0,291.20809841156006,83.42393463850021,1.0,310.97337007522583,101.5541090965271,1.0
3548,309.0993353128433,44.411703795194626,0.9999983310699463,223.49411273002625,157.51702880859375,1.0,290.32719230651855,82.69082045555115,1.0,311.4762511253357,104.24731588363647,1.0
3549,309.77830052375793,43.89248666912317,0.9999971389770508,222.17865347862244,158.32164669036865,1.0,289.6538014411926,83.10107177495956,1.0,311.15671396255493,105.67060470581055,1.0
3550,311.21178126335144,41.20726943016052,0.9999978542327881,221.9403510093689,158.3332109451294,1.0,286.557893037796,79.93785238265991,1.0,311.6048321723938,103.9377543926239,1.0
3551,310.5245695114136,41.15485668182373,0.9999790191650391,222.48698711395264,157.75533390045166,1.0,286.0274362564087,80.04273271560669,1.0,311.74118065834045,103.47202134132385,1.0
3552,310.1960072517395,40.314767360687256,0.9996001124382019,222.66742777824402,156.34262084960938,1.0,286.38152027130127,80.24937295913696,1.0,312.23105573654175,103.8511598110199,1.0
3553,320.60332202911377,68.04018222540617,1.0,222.57930874824524,155.76987504959106,1.0,285.3125442266464,80.92634153366089,1.0,310.86438727378845,107.34322834014893,1.0
3554,322.05584609508514,69.26150560379028,1.0,223.6781747341156,153.0871958732605,1.0,286.9836847782135,82.89421582221985,1.0,309.94495689868927,109.35534858703613,1.0
3555,322.89056980609894,70.60654163360596,1.0,225.6321234703064,148.03310108184814,1.0,287.47135949134827,83.12058484554291,1.0,309.7297452688217,108.37547206878662,1.0
3556,321.2807230949402,71.41825270652771,1.0,227.4649960398674,145.19998121261597,1.0,287.07646226882935,83.20432096719742,1.0,308.927297770977,108.39536571502686,1.0
3557,325.7417266368866,70.73821210861206,1.0,227.51500782370567,143.14037609100342,1.0,287.2406949996948,76.27778217196465,1.0,306.7619309425354,103.5402946472168,1.0
3558,325.95735144615173,70.76073694229126,1.0,229.6345933675766,142.9197874069214,1.0,290.920694231987,70.14246344566345,1.0,304.9112071990967,102.46741700172424,1.0
3559,326.938086271286,68.84092551469803,1.0,228.72683554887772,139.5106177330017,1.0,294.130469083786,65.43270111083984,0.9999995231628418,306.26314079761505,98.21997928619385,1.0
3560,328.3666253089905,68.93577414751053,1.0,232.3301568031311,139.13201904296875,1.0,294.472775220871,65.15971899032593,0.999998927116394,306.4970483779907,100.20189715921879,1.0
3561,328.71857380867004,67.4613766670227,1.0,235.06224489212036,138.97378587722778,1.0,305.20703983306885,62.901774644851685,0.9999967813491821,307.7546398341656,99.05242532491684,0.9999998807907104
3562,329.78761744499207,65.2152886390686,1.0,238.3173542022705,138.18446254730225,1.0,305.59160566329956,60.10356316715479,0.9999995231628418,309.30728554725647,98.38264322280884,0.9999995231628418
3563,331.3638472557068,61.88296663761139,1.0,241.60547971725464,134.9641923904419,1.0,311.5625534057617,60.39802438020706,0.9999932050704956,316.1490013599396,92.2015166580677,0.9999982118606567
3564,331.30922412872314,62.68718719482422,1.0,245.63736259937286,133.93356704711914,1.0,259.5242006480694,79.51226615905762,0.9999966621398926,313.2746925354004,97.1019139289856,0.9999997615814209
3565,331.66430282592773,62.77787756919861,1.0,250.31498098373413,133.59518229961395,1.0,312.64194893836975,52.88946467638016,0.9994319081306458,313.7536292076111,94.37113070487976,1.0
3566,332.1658067703247,61.6504430770874,1.0,255.32621550559998,130.70603466033936,1.0,290.5039850473404,67.13727253675461,1.0,314.2781095504761,93.9808828830719,1.0
3567,328.57555055618286,59.64453125,0.9999417066574097,255.36144828796387,125.51429462432861,1.0,286.24303817749023,72.49546337127686,0.9999997615814209,313.967246055603,97.65343070030212,1.0
3568,322.1453846693039,24.463749408721924,0.9999959468841553,255.61121797561646,125.3945894241333,1.0,284.81584173440933,80.02903771400452,0.9999644756317139,313.9992232322693,99.61768132448196,1.0
3569,323.96124410256743,24.618738651275635,0.9996898174285889,255.963276386261,125.65202236175537,1.0,283.1648238301277,81.13815832138062,0.9999521970748901,314.1628192663193,98.22888851165771,0.9999997615814209
3570,320.7412655353546,24.68655490875244,0.9988307356834412,256.81083607673645,125.54615879058838,1.0,274.70926010608673,79.26583862304688,0.9999933242797852,314.2485531568527,97.57367825508118,1.0
3571,318.00457763671875,26.191843509674072,0.9998537302017212,257.08634209632874,125.06837177276611,1.0,280.98616218566895,78.13500761985779,0.9999665021896362,314.2498582601547,95.09271192550659,0.9999997615814209
3572,316.9182081222534,26.792481422424316,0.9994814991950989,257.6172561645508,124.4968957901001,1.0,273.3265473842621,79.54965138435364,0.9999139308929443,313.7435646057129,95.62860536575317,0.9999991655349731
